id,content,context,tag,move_tag
1,create  Proxy  Server  get  Proxy  Server  entry  Set  get  Key  set  Proxy  Host  get  Value  set  Proxy  Port  Int  get  Value  set  Proxy  Scheme  get  Value  set  Proxy  User  get  Value  set  Proxy  Pass  get  Value Parse  Curl  Command  Action logger  accept  encoding  commands  import  curl  create  request  type  form  cert  file  Panel  c  U  R  L  Command  T  A  status  Text  upload  Cookies  Check  Box Parse  Curl  Command  Action  do  Action  show  Input  Dialog  find  First  Node  Of  Type  find  Node  Of  Type  Dns  Cache  Manager  By  Type  create  Test  Plan  create  Http  Request  create  Sampler  create  Header  Manager  create  Cookie  Manager  create  Keystore  Configuration  create  Auth  Manager  can  Add  Auth  Manager  In  Http  Request  can  Update  Auth  Manager  In  Thread  Group  create  Dns  Server  can  Add  Dns  Server  In  Http  Request  create  Dns  Resolver  can  Add  Dns  Resolver  In  Http  Request  set  Form  Data  get  Menu  Items  At  Location  action  Performed  parse  Commands  add  To  Test  Plan  get  Action  Names  get  Top  Level  Menus  locale  Changed  locale  Changed  read  From  File  read  From  Text  Panel  create  Comment  Text H  T  T  P  Sampler  Proxy serial  Version  U  I  D  impl H  T  T  P  Sampler  Proxy  H  T  T  P  Sampler  Proxy  sample  thread  Finished  interrupt  test  Iteration  Start  configure  Timeout,Request  H  T  T  P  Sampler  Proxy void,0,0
2,create  Proxy  Server  get  Proxy  Server  entry  Set  get  Key  set  Proxy  Host  get  Value  set  Proxy  Port  Int  get  Value  set  Proxy  Scheme  get  Value  set  Proxy  User  get  Value  set  Proxy  Pass  get  Value H  T  T  P  Sampler  Proxy serial  Version  U  I  D  impl H  T  T  P  Sampler  Proxy  H  T  T  P  Sampler  Proxy  sample  thread  Finished  interrupt  test  Iteration  Start  configure  Timeout Parse  Curl  Command  Action logger  accept  encoding  commands  import  curl  create  request  type  form  cert  file  Panel  c  U  R  L  Command  T  A  status  Text  upload  Cookies  Check  Box Parse  Curl  Command  Action  do  Action  show  Input  Dialog  find  First  Node  Of  Type  find  Node  Of  Type  Dns  Cache  Manager  By  Type  create  Test  Plan  create  Http  Request  create  Sampler  create  Header  Manager  create  Cookie  Manager  create  Keystore  Configuration  create  Auth  Manager  can  Add  Auth  Manager  In  Http  Request  can  Update  Auth  Manager  In  Thread  Group  create  Dns  Server  can  Add  Dns  Server  In  Http  Request  create  Dns  Resolver  can  Add  Dns  Resolver  In  Http  Request  set  Form  Data  get  Menu  Items  At  Location  action  Performed  parse  Commands  add  To  Test  Plan  get  Action  Names  get  Top  Level  Menus  locale  Changed  locale  Changed  read  From  File  read  From  Text  Panel  create  Comment  Text,Request  H  T  T  P  Sampler  Proxy void,1,0
3,enable  Table  set  Enabled  set  Background  set  Selection  Background  set  Enabled  set  Enabled  get  Row  Count  set  Enabled  set  Enabled D  N  S  Cache  Panel logger  serial  Version  U  I  D  options  add  command  add  host  command  delete  command  delete  host  command  sys  res  command  cust  res  command  dns  Hosts  Table  dns  Hosts  Panel  dns  Hosts  But  Panel  dns  Servers  Table  dns  Servers  Panel  dns  Serv  But  Panel  dns  Servers  Table  Model  dns  Hosts  Table  Model  sys  Res  Button  cust  Res  Button  delete  Button  add  Button  add  Host  Button  delete  Host  Button  provider  D  N  Sradio  Group  column  resource  names  column  Classes  hosts  column  resource  names  hosts  column  classes  clear  Each  Iteration D  N  S  Cache  Panel  get  Label  Resource  modify  Test  Element  clear  Gui  populate  Table  populate  Hosts  Table  create  Test  Element  configure  init  create  Dns  Servers  Table  Panel  create  Dns  Hosts  Table  Panel  create  Choose  Res  Panel  create  Button  Panel  create  Hosts  Button  Panel  create  Button  add  Server  To  Table  add  Host  To  Table  action  Performed  add  Table  Row  delete  Table  Row Power  Table  Model log  serial  Version  U  I  D  model  column  Classes  default  args Power  Table  Model  Power  Table  Model  set  Row  Values  get  Data  add  New  Column  remove  Row  remove  Column  set  Column  Data  get  Column  Data  clear  Data  add  Row  move  Row  add  New  Row  create  Default  Row  get  Row  Data  create  Default  Value  get  Row  Count  get  Column  Count  get  Column  Name  is  Cell  Editable  get  Column  Class  get  Value  At  set  Value  At,boolean  boolean  J  Table  J  Button  J  Button  D  N  S  Cache  Panel void,0,0
4,enable  Table  set  Enabled  set  Background  set  Selection  Background  set  Enabled  set  Enabled  get  Row  Count  set  Enabled  set  Enabled Power  Table  Model log  serial  Version  U  I  D  model  column  Classes  default  args Power  Table  Model  Power  Table  Model  set  Row  Values  get  Data  add  New  Column  remove  Row  remove  Column  set  Column  Data  get  Column  Data  clear  Data  add  Row  move  Row  add  New  Row  create  Default  Row  get  Row  Data  create  Default  Value  get  Row  Count  get  Column  Count  get  Column  Name  is  Cell  Editable  get  Column  Class  get  Value  At  set  Value  At D  N  S  Cache  Panel logger  serial  Version  U  I  D  options  add  command  add  host  command  delete  command  delete  host  command  sys  res  command  cust  res  command  dns  Hosts  Table  dns  Hosts  Panel  dns  Hosts  But  Panel  dns  Servers  Table  dns  Servers  Panel  dns  Serv  But  Panel  dns  Servers  Table  Model  dns  Hosts  Table  Model  sys  Res  Button  cust  Res  Button  delete  Button  add  Button  add  Host  Button  delete  Host  Button  provider  D  N  Sradio  Group  column  resource  names  column  Classes  hosts  column  resource  names  hosts  column  classes  clear  Each  Iteration D  N  S  Cache  Panel  get  Label  Resource  modify  Test  Element  clear  Gui  populate  Table  populate  Hosts  Table  create  Test  Element  configure  init  create  Dns  Servers  Table  Panel  create  Dns  Hosts  Table  Panel  create  Choose  Res  Panel  create  Button  Panel  create  Hosts  Button  Panel  create  Button  add  Server  To  Table  add  Host  To  Table  action  Performed  add  Table  Row  delete  Table  Row,boolean  boolean  J  Table  J  Button  J  Button  D  N  S  Cache  Panel void,1,1
5,add  Table  Row  stop  Table  Editing  add  New  Row  fire  Table  Data  Changed  is  Enabled  set  Enabled  get  Row  Count  set  Row  Selection  Interval D  N  S  Cache  Panel logger  serial  Version  U  I  D  options  add  command  add  host  command  delete  command  delete  host  command  sys  res  command  cust  res  command  dns  Hosts  Table  dns  Hosts  Panel  dns  Hosts  But  Panel  dns  Servers  Table  dns  Servers  Panel  dns  Serv  But  Panel  dns  Servers  Table  Model  dns  Hosts  Table  Model  sys  Res  Button  cust  Res  Button  delete  Button  add  Button  add  Host  Button  delete  Host  Button  provider  D  N  Sradio  Group  column  resource  names  column  Classes  hosts  column  resource  names  hosts  column  classes  clear  Each  Iteration D  N  S  Cache  Panel  get  Label  Resource  modify  Test  Element  clear  Gui  populate  Table  populate  Hosts  Table  create  Test  Element  configure  init  create  Dns  Servers  Table  Panel  create  Dns  Hosts  Table  Panel  create  Choose  Res  Panel  create  Button  Panel  create  Hosts  Button  Panel  create  Button  add  Server  To  Table  add  Host  To  Table  action  Performed  delete  Table  Row Power  Table  Model log  serial  Version  U  I  D  model  column  Classes  default  args Power  Table  Model  Power  Table  Model  set  Row  Values  get  Data  add  New  Column  remove  Row  remove  Column  set  Column  Data  get  Column  Data  clear  Data  add  Row  move  Row  add  New  Row  create  Default  Row  get  Row  Data  create  Default  Value  get  Row  Count  get  Column  Count  get  Column  Name  is  Cell  Editable  get  Column  Class  get  Value  At  set  Value  At  enable  Table,J  Table  Power  Table  Model  J  Button void,0,0
6,add  Table  Row  stop  Table  Editing  add  New  Row  fire  Table  Data  Changed  is  Enabled  set  Enabled  get  Row  Count  set  Row  Selection  Interval Power  Table  Model log  serial  Version  U  I  D  model  column  Classes  default  args Power  Table  Model  Power  Table  Model  set  Row  Values  get  Data  add  New  Column  remove  Row  remove  Column  set  Column  Data  get  Column  Data  clear  Data  add  Row  move  Row  add  New  Row  create  Default  Row  get  Row  Data  create  Default  Value  get  Row  Count  get  Column  Count  get  Column  Name  is  Cell  Editable  get  Column  Class  get  Value  At  set  Value  At  enable  Table D  N  S  Cache  Panel logger  serial  Version  U  I  D  options  add  command  add  host  command  delete  command  delete  host  command  sys  res  command  cust  res  command  dns  Hosts  Table  dns  Hosts  Panel  dns  Hosts  But  Panel  dns  Servers  Table  dns  Servers  Panel  dns  Serv  But  Panel  dns  Servers  Table  Model  dns  Hosts  Table  Model  sys  Res  Button  cust  Res  Button  delete  Button  add  Button  add  Host  Button  delete  Host  Button  provider  D  N  Sradio  Group  column  resource  names  column  Classes  hosts  column  resource  names  hosts  column  classes  clear  Each  Iteration D  N  S  Cache  Panel  get  Label  Resource  modify  Test  Element  clear  Gui  populate  Table  populate  Hosts  Table  create  Test  Element  configure  init  create  Dns  Servers  Table  Panel  create  Dns  Hosts  Table  Panel  create  Choose  Res  Panel  create  Button  Panel  create  Hosts  Button  Panel  create  Button  add  Server  To  Table  add  Host  To  Table  action  Performed  delete  Table  Row,J  Table  Power  Table  Model  J  Button void,1,0
7,delete  Table  Row  get  Row  Count  cancel  Editing  get  Selected  Row  remove  Row  fire  Table  Data  Changed  get  Row  Count  set  Enabled  min  get  Row  Count  set  Row  Selection  Interval D  N  S  Cache  Panel logger  serial  Version  U  I  D  options  add  command  add  host  command  delete  command  delete  host  command  sys  res  command  cust  res  command  dns  Hosts  Table  dns  Hosts  Panel  dns  Hosts  But  Panel  dns  Servers  Table  dns  Servers  Panel  dns  Serv  But  Panel  dns  Servers  Table  Model  dns  Hosts  Table  Model  sys  Res  Button  cust  Res  Button  delete  Button  add  Button  add  Host  Button  delete  Host  Button  provider  D  N  Sradio  Group  column  resource  names  column  Classes  hosts  column  resource  names  hosts  column  classes  clear  Each  Iteration D  N  S  Cache  Panel  get  Label  Resource  modify  Test  Element  clear  Gui  populate  Table  populate  Hosts  Table  create  Test  Element  configure  init  create  Dns  Servers  Table  Panel  create  Dns  Hosts  Table  Panel  create  Choose  Res  Panel  create  Button  Panel  create  Hosts  Button  Panel  create  Button  add  Server  To  Table  add  Host  To  Table  action  Performed  add  Table  Row Power  Table  Model log  serial  Version  U  I  D  model  column  Classes  default  args Power  Table  Model  Power  Table  Model  set  Row  Values  get  Data  add  New  Column  remove  Row  remove  Column  set  Column  Data  get  Column  Data  clear  Data  add  Row  move  Row  add  New  Row  create  Default  Row  get  Row  Data  create  Default  Value  get  Row  Count  get  Column  Count  get  Column  Name  is  Cell  Editable  get  Column  Class  get  Value  At  set  Value  At  enable  Table,J  Table  Power  Table  Model  J  Button void,0,0
8,delete  Table  Row  get  Row  Count  cancel  Editing  get  Selected  Row  remove  Row  fire  Table  Data  Changed  get  Row  Count  set  Enabled  min  get  Row  Count  set  Row  Selection  Interval Power  Table  Model log  serial  Version  U  I  D  model  column  Classes  default  args Power  Table  Model  Power  Table  Model  set  Row  Values  get  Data  add  New  Column  remove  Row  remove  Column  set  Column  Data  get  Column  Data  clear  Data  add  Row  move  Row  add  New  Row  create  Default  Row  get  Row  Data  create  Default  Value  get  Row  Count  get  Column  Count  get  Column  Name  is  Cell  Editable  get  Column  Class  get  Value  At  set  Value  At  enable  Table D  N  S  Cache  Panel logger  serial  Version  U  I  D  options  add  command  add  host  command  delete  command  delete  host  command  sys  res  command  cust  res  command  dns  Hosts  Table  dns  Hosts  Panel  dns  Hosts  But  Panel  dns  Servers  Table  dns  Servers  Panel  dns  Serv  But  Panel  dns  Servers  Table  Model  dns  Hosts  Table  Model  sys  Res  Button  cust  Res  Button  delete  Button  add  Button  add  Host  Button  delete  Host  Button  provider  D  N  Sradio  Group  column  resource  names  column  Classes  hosts  column  resource  names  hosts  column  classes  clear  Each  Iteration D  N  S  Cache  Panel  get  Label  Resource  modify  Test  Element  clear  Gui  populate  Table  populate  Hosts  Table  create  Test  Element  configure  init  create  Dns  Servers  Table  Panel  create  Dns  Hosts  Table  Panel  create  Choose  Res  Panel  create  Button  Panel  create  Hosts  Button  Panel  create  Button  add  Server  To  Table  add  Host  To  Table  action  Performed  add  Table  Row,J  Table  Power  Table  Model  J  Button void,1,0
9,is  Meta  Data  Normal  get  Meta  Data  equals  get  Meta  Data  get  Value  length  get  Value H  T  T  P  Arguments  Panel serial  Version  U  I  D  encode  or  not  include  equals  content  type  clipboard  line  delimiters  clipboard  arg  delimiters initialize  Table  Model  test  Functors  size  Columns  make  New  Argument  H  T  T  P  Arguments  Panel  create  Test  Element  get  Parameters  get  Uncloned  Parameters  configure  add  From  Clipboard  create  Argument  From  Clipboard  init  transform  Name  Into  Variable H  T  T  P  Argument default  content  type  log  serial  Version  U  I  D  always  encode  use  equals  content  type  cache H  T  T  P  Argument  set  Use  Equals  is  Use  Equals  set  Content  Type  get  Content  Type  set  Always  Encoded  is  Always  Encoded  H  T  T  P  Argument  H  T  T  P  Argument  H  T  T  P  Argument  H  T  T  P  Argument  H  T  T  P  Argument  H  T  T  P  Argument  H  T  T  P  Argument  set  Name  get  Encoded  Value  get  Encoded  Value  get  Encoded  Name  convert  Arguments  To  H  T  T  P,H  T  T  P  Arguments  Panel boolean,0,0
10,is  Meta  Data  Normal  get  Meta  Data  equals  get  Meta  Data  get  Value  length  get  Value H  T  T  P  Argument default  content  type  log  serial  Version  U  I  D  always  encode  use  equals  content  type  cache H  T  T  P  Argument  set  Use  Equals  is  Use  Equals  set  Content  Type  get  Content  Type  set  Always  Encoded  is  Always  Encoded  H  T  T  P  Argument  H  T  T  P  Argument  H  T  T  P  Argument  H  T  T  P  Argument  H  T  T  P  Argument  H  T  T  P  Argument  H  T  T  P  Argument  set  Name  get  Encoded  Value  get  Encoded  Value  get  Encoded  Name  convert  Arguments  To  H  T  T  P H  T  T  P  Arguments  Panel serial  Version  U  I  D  encode  or  not  include  equals  content  type  clipboard  line  delimiters  clipboard  arg  delimiters initialize  Table  Model  test  Functors  size  Columns  make  New  Argument  H  T  T  P  Arguments  Panel  create  Test  Element  get  Parameters  get  Uncloned  Parameters  configure  add  From  Clipboard  create  Argument  From  Clipboard  init  transform  Name  Into  Variable,H  T  T  P  Arguments  Panel boolean,1,1
