id,content,tag,move_tag
1,filter  Results String  Get  Index  Response  boolean  boolean  Action  Listener  Set  Index  Resolver  Index  Info  Index  Resolver void  compile  comparing  values  get  Aliases  alias  matches  matcher  add  indices  get  As  Boolean  get  get  Settings  matches  matcher  add  on  Response Index  Resolver Index  Type  valid  include  frozen  valid  regular  to  Sql  to  Native  Index  Info  name  type  sql  table  sql  view  indices  only  options  frozen  indices  options  field  caps  indices  options  field  caps  frozen  indices  options  field  names  blacklist  unmapped  client  cluster  Name  type  Registry  Fields  hierarchical  Mapping  flatted  Mapping Index  Type  to  Sql  to  Native  Index  Info  name  type  to  String  hash  Code  equals  Index  Resolver  cluster  Name  resolve  Names  resolve  Indices  resolve  As  Merged  Mapping  merged  Mappings  create  Field  create  Field  create  Field  Caps  Request  resolve  As  Separate  Mappings  create  Get  Aliases  Request  separate  Mappings  build  Indices  get  Invalid  Fields  For  Aliases Get  Index  Response mappings  aliases  settings  default  Settings  data  Streams  indices Get  Index  Response  Get  Index  Response  indices  get  Indices  mappings  get  Mappings  aliases  get  Aliases  settings  data  Streams  get  Data  Streams  default  Settings  get  Settings  get  Setting  write  To  to  X  Content  to  String  equals  hash  Code,0,0
2,filter  Results String  Get  Index  Response  boolean  boolean  Action  Listener  Set  Index  Resolver  Index  Info  Index  Resolver void  compile  comparing  values  get  Aliases  alias  matches  matcher  add  indices  get  As  Boolean  get  get  Settings  matches  matcher  add  on  Response Get  Index  Response mappings  aliases  settings  default  Settings  data  Streams  indices Get  Index  Response  Get  Index  Response  indices  get  Indices  mappings  get  Mappings  aliases  get  Aliases  settings  data  Streams  get  Data  Streams  default  Settings  get  Settings  get  Setting  write  To  to  X  Content  to  String  equals  hash  Code Index  Resolver Index  Type  valid  include  frozen  valid  regular  to  Sql  to  Native  Index  Info  name  type  sql  table  sql  view  indices  only  options  frozen  indices  options  field  caps  indices  options  field  caps  frozen  indices  options  field  names  blacklist  unmapped  client  cluster  Name  type  Registry  Fields  hierarchical  Mapping  flatted  Mapping Index  Type  to  Sql  to  Native  Index  Info  name  type  to  String  hash  Code  equals  Index  Resolver  cluster  Name  resolve  Names  resolve  Indices  resolve  As  Merged  Mapping  merged  Mappings  create  Field  create  Field  create  Field  Caps  Request  resolve  As  Separate  Mappings  create  Get  Aliases  Request  separate  Mappings  build  Indices  get  Invalid  Fields  For  Aliases,1,0
3,create  Get  Aliases  Request Field  Capabilities  Response  boolean Get  Aliases  Request  indices  Options  indices  aliases  local  get  Indices Index  Resolver Index  Type  valid  include  frozen  valid  regular  to  Sql  to  Native  Index  Info  name  type  sql  table  sql  view  indices  only  options  frozen  indices  options  field  caps  indices  options  field  caps  frozen  indices  options  field  names  blacklist  unmapped  client  cluster  Name  type  Registry  Fields  hierarchical  Mapping  flatted  Mapping Index  Type  to  Sql  to  Native  Index  Info  name  type  to  String  hash  Code  equals  Index  Resolver  cluster  Name  resolve  Names  resolve  Indices  resolve  As  Merged  Mapping  merged  Mappings  create  Field  create  Field  create  Field  Caps  Request  resolve  As  Separate  Mappings  separate  Mappings  build  Indices  get  Invalid  Fields  For  Aliases Field  Capabilities  Response indices  field  fields  field  indices  response  Map  index  Responses  parser Field  Capabilities  Response  Field  Capabilities  Response  Field  Capabilities  Response  Field  Capabilities  Response  Field  Capabilities  Response  get  Indices  get  get  Index  Responses  get  Field  read  Field  write  To  write  Field  to  X  Content  from  X  Content  parse  Type  To  Capabilities  equals  hash  Code  to  String,0,0
4,create  Get  Aliases  Request Field  Capabilities  Response  boolean Get  Aliases  Request  indices  Options  indices  aliases  local  get  Indices Field  Capabilities  Response indices  field  fields  field  indices  response  Map  index  Responses  parser Field  Capabilities  Response  Field  Capabilities  Response  Field  Capabilities  Response  Field  Capabilities  Response  Field  Capabilities  Response  get  Indices  get  get  Index  Responses  get  Field  read  Field  write  To  write  Field  to  X  Content  from  X  Content  parse  Type  To  Capabilities  equals  hash  Code  to  String Index  Resolver Index  Type  valid  include  frozen  valid  regular  to  Sql  to  Native  Index  Info  name  type  sql  table  sql  view  indices  only  options  frozen  indices  options  field  caps  indices  options  field  caps  frozen  indices  options  field  names  blacklist  unmapped  client  cluster  Name  type  Registry  Fields  hierarchical  Mapping  flatted  Mapping Index  Type  to  Sql  to  Native  Index  Info  name  type  to  String  hash  Code  equals  Index  Resolver  cluster  Name  resolve  Names  resolve  Indices  resolve  As  Merged  Mapping  merged  Mappings  create  Field  create  Field  create  Field  Caps  Request  resolve  As  Separate  Mappings  separate  Mappings  build  Indices  get  Invalid  Fields  For  Aliases,1,0
5,create  Empty  Store Store void lucene  Version inc  Ref  create  Empty  get  Index  Version  Created  index  Settings  shard  Id  dec  Ref Ccr  Repository logger  latest  type  name  prefix  snapshot  id  in  sync  allocation  id  metadata  ccr  Settings  local  Cluster  Name  remote  Cluster  Alias  client  ccr  License  Checker  thread  Pool  throttled  Time  Restore  Session  remote  Client  session  U  U  I  D  node  source  Metadata  mapping  Version  ccr  Settings  throttle  Listener  thread  Pool  multi  File  Writer  offset  File  Chunk  md  bytes  Requested  last  Chunk Ccr  Repository  do  Start  do  Stop  do  Close  get  Metadata  get  Remote  Cluster  Client  get  Snapshot  Info  get  Snapshot  Global  Metadata  get  Snapshot  Index  Metadata  get  Repository  Data  finalize  Snapshot  delete  Snapshots  get  Snapshot  Throttle  Time  In  Nanos  get  Restore  Throttle  Time  In  Nanos  start  Verification  end  Verification  verify  is  Read  Only  snapshot  Shard  restore  Shard  acquire  Retention  Lease  On  Leader  get  Shard  Snapshot  Status  update  State  execute  Consistent  State  Update  update  Mappings  open  Session  Restore  Session  restore  Files  restore  Files  on  New  File  next  Chunk  Request  execute  Chunk  Request  write  File  Chunk  handle  Error  close  close  File  Chunk  last  Chunk Store codec  corrupted  marker  codec  version  corrupted  marker  name  prefix  index  store  stats  refresh  interval  setting  readonce  checksum  is  Closed  directory  metadata  Lock  shard  Lock  on  Close  ref  Counter  Store  Directory  deletes  Logger  Metadata  Snapshot  metadata  empty  commit  User  Data  num  Docs  Loaded  Metadata  file  Metadata  user  Data  num  Docs  del  file  extension  liv  file  extension  segment  info  extension  Recovery  Diff  identical  different  missing  Lucene  Verifying  Index  Output  metadata  written  Bytes  checksum  Position  actual  Checksum  footer  Checksum  Verifying  Index  Input  input  digest  checksum  Position  checksum  verified  Position  empty close  Internal  Store  Store  directory  read  Last  Committed  Segments  Info  read  Segments  Info  ensure  Open  get  Metadata  get  Metadata  rename  Temp  Files  Safe  check  Index  stats  inc  Ref  try  Inc  Ref  dec  Ref  close  close  Internal  read  Metadata  Snapshot  try  Open  Index  verify  open  Verifying  Input  verify  check  Integrity  No  Exception  check  Integrity  No  Exception  check  Integrity  is  Marked  Corrupted  remove  Corruption  Marker  fail  If  Corrupted  fail  If  Corrupted  cleanup  And  Verify  verify  After  Cleanup  ref  Count  Store  Directory  estimate  Size  close  delete  File  delete  File  inner  Close  to  String  Metadata  Snapshot  Metadata  Snapshot  Metadata  Snapshot  Metadata  Snapshot  write  To  get  Num  Docs  Loaded  Metadata  load  Metadata  checksum  From  Lucene  File  hash  File  iterator  get  as  Map  recovery  Diff  size  get  Commit  User  Data  get  History  U  U  I  D  contains  get  Segments  File  num  Segment  Files  get  Sync  Id  Recovery  Diff  size  to  String  is  Autogenerated  digest  To  String  Lucene  Verifying  Index  Output  verify  write  Byte  read  And  Compare  Checksum  write  Bytes  Verifying  Index  Input  Verifying  Index  Input  read  Byte  read  Bytes  get  Checksum  seek  close  get  File  Pointer  length  clone  slice  get  Stored  Checksum  verify  delete  Quiet  mark  Store  Corrupted  accept  create  Empty  bootstrap  New  History  bootstrap  New  History  associate  Index  With  New  Translog  trim  Unsafe  Commits  find  Safe  Index  Commit  update  Commit  Data  get  User  Data  new  Appending  Index  Writer  new  Empty  Index  Writer  new  Index  Writer  Config,0,0
6,create  Empty  Store Store void lucene  Version inc  Ref  create  Empty  get  Index  Version  Created  index  Settings  shard  Id  dec  Ref Store codec  corrupted  marker  codec  version  corrupted  marker  name  prefix  index  store  stats  refresh  interval  setting  readonce  checksum  is  Closed  directory  metadata  Lock  shard  Lock  on  Close  ref  Counter  Store  Directory  deletes  Logger  Metadata  Snapshot  metadata  empty  commit  User  Data  num  Docs  Loaded  Metadata  file  Metadata  user  Data  num  Docs  del  file  extension  liv  file  extension  segment  info  extension  Recovery  Diff  identical  different  missing  Lucene  Verifying  Index  Output  metadata  written  Bytes  checksum  Position  actual  Checksum  footer  Checksum  Verifying  Index  Input  input  digest  checksum  Position  checksum  verified  Position  empty close  Internal  Store  Store  directory  read  Last  Committed  Segments  Info  read  Segments  Info  ensure  Open  get  Metadata  get  Metadata  rename  Temp  Files  Safe  check  Index  stats  inc  Ref  try  Inc  Ref  dec  Ref  close  close  Internal  read  Metadata  Snapshot  try  Open  Index  verify  open  Verifying  Input  verify  check  Integrity  No  Exception  check  Integrity  No  Exception  check  Integrity  is  Marked  Corrupted  remove  Corruption  Marker  fail  If  Corrupted  fail  If  Corrupted  cleanup  And  Verify  verify  After  Cleanup  ref  Count  Store  Directory  estimate  Size  close  delete  File  delete  File  inner  Close  to  String  Metadata  Snapshot  Metadata  Snapshot  Metadata  Snapshot  Metadata  Snapshot  write  To  get  Num  Docs  Loaded  Metadata  load  Metadata  checksum  From  Lucene  File  hash  File  iterator  get  as  Map  recovery  Diff  size  get  Commit  User  Data  get  History  U  U  I  D  contains  get  Segments  File  num  Segment  Files  get  Sync  Id  Recovery  Diff  size  to  String  is  Autogenerated  digest  To  String  Lucene  Verifying  Index  Output  verify  write  Byte  read  And  Compare  Checksum  write  Bytes  Verifying  Index  Input  Verifying  Index  Input  read  Byte  read  Bytes  get  Checksum  seek  close  get  File  Pointer  length  clone  slice  get  Stored  Checksum  verify  delete  Quiet  mark  Store  Corrupted  accept  create  Empty  bootstrap  New  History  bootstrap  New  History  associate  Index  With  New  Translog  trim  Unsafe  Commits  find  Safe  Index  Commit  update  Commit  Data  get  User  Data  new  Appending  Index  Writer  new  Empty  Index  Writer  new  Index  Writer  Config Ccr  Repository logger  latest  type  name  prefix  snapshot  id  in  sync  allocation  id  metadata  ccr  Settings  local  Cluster  Name  remote  Cluster  Alias  client  ccr  License  Checker  thread  Pool  throttled  Time  Restore  Session  remote  Client  session  U  U  I  D  node  source  Metadata  mapping  Version  ccr  Settings  throttle  Listener  thread  Pool  multi  File  Writer  offset  File  Chunk  md  bytes  Requested  last  Chunk Ccr  Repository  do  Start  do  Stop  do  Close  get  Metadata  get  Remote  Cluster  Client  get  Snapshot  Info  get  Snapshot  Global  Metadata  get  Snapshot  Index  Metadata  get  Repository  Data  finalize  Snapshot  delete  Snapshots  get  Snapshot  Throttle  Time  In  Nanos  get  Restore  Throttle  Time  In  Nanos  start  Verification  end  Verification  verify  is  Read  Only  snapshot  Shard  restore  Shard  acquire  Retention  Lease  On  Leader  get  Shard  Snapshot  Status  update  State  execute  Consistent  State  Update  update  Mappings  open  Session  Restore  Session  restore  Files  restore  Files  on  New  File  next  Chunk  Request  execute  Chunk  Request  write  File  Chunk  handle  Error  close  close  File  Chunk  last  Chunk,1,0
7,check  Remote  Cluster  License  And  Fetch  Cluster  State Client  String  Client  Consumer  Exception  Consumer  Cluster  State  Response  final  final  Function  Remote  Cluster  License  Checker  License  Checkfinal  Elasticsearch  Status  Exception  Elasticsearch  Status  Exceptionnon  Compliant  License  Elasticsearch  Status  Exception  final  final  Function  Exceptionfinal  Elasticsearch  Status  Exception  Elasticsearch  Status  Exceptionunknown  License  Elasticsearch  Status  Exception  Ccr  License  Checker void  check  Remote  Cluster  Licenses  singleton  List Ccr  License  Checker is  Ccr  Allowed  is  Auth  Allowed Ccr  License  Checker  Ccr  License  Checker  is  Ccr  Allowed  check  Remote  Cluster  License  And  Fetch  Leader  Index  Metadata  And  History  U  U  I  Ds  fetch  Leader  History  U  U  I  Ds  has  Privileges  To  Follow  Indices  get  User  wrap  Client  do  Execute  system  Client  do  Execute  stash  With  Headers  index  Metadata  Non  Compliant  Remote  License  cluster  State  Non  Compliant  Remote  License  index  Metadata  Unknown  Remote  License  cluster  State  Unknown  Remote  License Cluster  State  Request default  wait  for  node  timeout  routing  Table  nodes  metadata  blocks  customs  wait  For  Metadata  Version  wait  For  Timeout  indices  indices  Options Cluster  State  Request  Cluster  State  Request  write  To  validate  all  clear  routing  Table  routing  Table  nodes  nodes  metadata  metadata  blocks  blocks  indices  indices  indices  Options  indices  Options  customs  customs  wait  For  Timeout  wait  For  Timeout  wait  For  Metadata  Version  wait  For  Metadata  Version  on  Response  on  Failure,0,0
8,check  Remote  Cluster  License  And  Fetch  Cluster  State Client  String  Client  Consumer  Exception  Consumer  Cluster  State  Response  final  final  Function  Remote  Cluster  License  Checker  License  Checkfinal  Elasticsearch  Status  Exception  Elasticsearch  Status  Exceptionnon  Compliant  License  Elasticsearch  Status  Exception  final  final  Function  Exceptionfinal  Elasticsearch  Status  Exception  Elasticsearch  Status  Exceptionunknown  License  Elasticsearch  Status  Exception  Ccr  License  Checker void  check  Remote  Cluster  Licenses  singleton  List Cluster  State  Request default  wait  for  node  timeout  routing  Table  nodes  metadata  blocks  customs  wait  For  Metadata  Version  wait  For  Timeout  indices  indices  Options Cluster  State  Request  Cluster  State  Request  write  To  validate  all  clear  routing  Table  routing  Table  nodes  nodes  metadata  metadata  blocks  blocks  indices  indices  indices  Options  indices  Options  customs  customs  wait  For  Timeout  wait  For  Timeout  wait  For  Metadata  Version  wait  For  Metadata  Version  on  Response  on  Failure Ccr  License  Checker is  Ccr  Allowed  is  Auth  Allowed Ccr  License  Checker  Ccr  License  Checker  is  Ccr  Allowed  check  Remote  Cluster  License  And  Fetch  Leader  Index  Metadata  And  History  U  U  I  Ds  fetch  Leader  History  U  U  I  Ds  has  Privileges  To  Follow  Indices  get  User  wrap  Client  do  Execute  system  Client  do  Execute  stash  With  Headers  index  Metadata  Non  Compliant  Remote  License  cluster  State  Non  Compliant  Remote  License  index  Metadata  Unknown  Remote  License  cluster  State  Unknown  Remote  License,1,1
9,fetch  Leader  History  U  U  I  Ds Client  Index  Metadata  Consumer  Exception  Consumer  String void  get  Name  get  Index  get  get  Indices  accept  get  Number  Of  Shards  primary  get  Shard  Routing  get  Commit  Stats  accept  get  get  User  Data  shard  Id  get  Shard  Routing  id  accept  accept  clear  indices  stats  indices  admin  wrap Ccr  License  Checker is  Ccr  Allowed  is  Auth  Allowed Ccr  License  Checker  Ccr  License  Checker  is  Ccr  Allowed  check  Remote  Cluster  License  And  Fetch  Leader  Index  Metadata  And  History  U  U  I  Ds  check  Remote  Cluster  License  And  Fetch  Cluster  State  has  Privileges  To  Follow  Indices  get  User  wrap  Client  do  Execute  system  Client  do  Execute  stash  With  Headers  index  Metadata  Non  Compliant  Remote  License  cluster  State  Non  Compliant  Remote  License  index  Metadata  Unknown  Remote  License  cluster  State  Unknown  Remote  License Index  Metadata index  read  only  block  index  read  block  index  write  block  index  metadata  block  index  read  only  allow  delete  block  State  id  index  setting  prefix  setting  number  of  shards  index  number  of  shards  setting  setting  number  of  replicas  index  number  of  replicas  setting  setting  routing  partition  size  index  routing  partition  size  setting  index  number  of  routing  shards  setting  setting  auto  expand  replicas  index  auto  expand  replicas  setting  setting  read  only  index  read  only  setting  setting  blocks  read  index  blocks  read  setting  setting  blocks  write  index  blocks  write  setting  setting  blocks  metadata  index  blocks  metadata  setting  setting  read  only  allow  delete  index  blocks  read  only  allow  delete  setting  setting  version  created  setting  index  version  created  setting  version  created  string  setting  version  upgraded  setting  version  upgraded  string  setting  creation  date  setting  index  provided  name  setting  priority  index  priority  setting  setting  creation  date  string  setting  index  uuid  setting  data  path  index  data  path  setting  index  uuid  na  value  index  routing  require  group  prefix  index  routing  include  group  prefix  index  routing  exclude  group  prefix  index  routing  require  group  setting  index  routing  include  group  setting  index  routing  exclude  group  setting  index  routing  initial  recovery  group  setting  setting  wait  for  active  shards  setting  index  hidden  index  hidden  setting  index  format  index  format  setting  key  in  sync  allocations  key  version  key  mapping  version  key  settings  version  key  aliases  version  key  routing  num  shards  key  settings  key  state  key  mappings  key  aliases  key  rollover  infos  key  primary  terms  index  state  file  prefix  routing  Num  Shards  routing  Factor  routing  Partition  Size  number  Of  Shards  number  Of  Replicas  index  version  mapping  Version  settings  Version  aliases  Version  primary  Terms  state  aliases  settings  mappings  custom  Data  in  Sync  Allocation  Ids  total  Number  Of  Shards  require  Filters  include  Filters  exclude  Filters  initial  Recovery  Filters  index  Created  Version  index  Upgraded  Version  wait  For  Active  Shards  rollover  Infos  index  resize  source  uuid  key  index  resize  source  name  key  index  resize  source  uuid  index  resize  source  name  Index  Metadata  Diff  index  routing  Num  Shards  version  mapping  Version  settings  Version  aliases  Version  primary  Terms  state  settings  mappings  aliases  custom  Data  in  Sync  Allocation  Ids  rollover  Infos  Builder  index  state  version  mapping  Version  settings  Version  aliases  Version  primary  Terms  settings  mappings  aliases  custom  Metadata  in  Sync  Allocation  Ids  rollover  Infos  routing  Num  Shards  format  params  format get  Task  Result  Mapping  Version  State  id  from  Id  from  String  build  Number  Of  Shards  Setting  Index  Metadata  get  Index  get  Index  U  U  I  D  is  Same  U  U  I  D  get  Index  U  U  I  D  get  Version  get  Mapping  Version  get  Settings  Version  get  Aliases  Version  primary  Term  get  Creation  Version  get  Upgraded  Version  get  Creation  Date  get  State  get  Number  Of  Shards  get  Number  Of  Replicas  get  Routing  Partition  Size  is  Routing  Partitioned  Index  get  Total  Number  Of  Shards  get  Wait  For  Active  Shards  get  Settings  get  Aliases  mapping  get  Resize  Source  Index  get  Custom  Data  get  Custom  Data  get  In  Sync  Allocation  Ids  get  Rollover  Infos  in  Sync  Allocation  Ids  require  Filters  get  Initial  Recovery  Filters  include  Filters  exclude  Filters  equals  hash  Code  diff  read  Diff  From  from  X  Content  to  X  Content  Index  Metadata  Diff  Index  Metadata  Diff  write  To  apply  read  From  write  To  builder  builder  Builder  Builder  index  number  Of  Shards  set  Routing  Num  Shards  get  Routing  Num  Shards  number  Of  Shards  number  Of  Replicas  routing  Partition  Size  creation  Date  settings  settings  mapping  put  Mapping  put  Mapping  state  put  Alias  put  Alias  remove  Alias  remove  All  Aliases  put  Custom  remove  Custom  get  In  Sync  Allocation  Ids  put  In  Sync  Allocation  Ids  put  Rollover  Info  version  version  mapping  Version  mapping  Version  settings  Version  settings  Version  aliases  Version  aliases  Version  primary  Term  primary  Term  primary  Terms  initialize  Primary  Terms  build  to  X  Content  from  X  Content  add  Human  Readable  Settings  get  Routing  Num  Shards  get  Routing  Factor  select  Split  Shard  select  Clone  Shard  assert  Split  Metadata  select  Recover  From  Shards  select  Shrink  Shards  get  Routing  Factor,0,0
10,fetch  Leader  History  U  U  I  Ds Client  Index  Metadata  Consumer  Exception  Consumer  String void  get  Name  get  Index  get  get  Indices  accept  get  Number  Of  Shards  primary  get  Shard  Routing  get  Commit  Stats  accept  get  get  User  Data  shard  Id  get  Shard  Routing  id  accept  accept  clear  indices  stats  indices  admin  wrap Index  Metadata index  read  only  block  index  read  block  index  write  block  index  metadata  block  index  read  only  allow  delete  block  State  id  index  setting  prefix  setting  number  of  shards  index  number  of  shards  setting  setting  number  of  replicas  index  number  of  replicas  setting  setting  routing  partition  size  index  routing  partition  size  setting  index  number  of  routing  shards  setting  setting  auto  expand  replicas  index  auto  expand  replicas  setting  setting  read  only  index  read  only  setting  setting  blocks  read  index  blocks  read  setting  setting  blocks  write  index  blocks  write  setting  setting  blocks  metadata  index  blocks  metadata  setting  setting  read  only  allow  delete  index  blocks  read  only  allow  delete  setting  setting  version  created  setting  index  version  created  setting  version  created  string  setting  version  upgraded  setting  version  upgraded  string  setting  creation  date  setting  index  provided  name  setting  priority  index  priority  setting  setting  creation  date  string  setting  index  uuid  setting  data  path  index  data  path  setting  index  uuid  na  value  index  routing  require  group  prefix  index  routing  include  group  prefix  index  routing  exclude  group  prefix  index  routing  require  group  setting  index  routing  include  group  setting  index  routing  exclude  group  setting  index  routing  initial  recovery  group  setting  setting  wait  for  active  shards  setting  index  hidden  index  hidden  setting  index  format  index  format  setting  key  in  sync  allocations  key  version  key  mapping  version  key  settings  version  key  aliases  version  key  routing  num  shards  key  settings  key  state  key  mappings  key  aliases  key  rollover  infos  key  primary  terms  index  state  file  prefix  routing  Num  Shards  routing  Factor  routing  Partition  Size  number  Of  Shards  number  Of  Replicas  index  version  mapping  Version  settings  Version  aliases  Version  primary  Terms  state  aliases  settings  mappings  custom  Data  in  Sync  Allocation  Ids  total  Number  Of  Shards  require  Filters  include  Filters  exclude  Filters  initial  Recovery  Filters  index  Created  Version  index  Upgraded  Version  wait  For  Active  Shards  rollover  Infos  index  resize  source  uuid  key  index  resize  source  name  key  index  resize  source  uuid  index  resize  source  name  Index  Metadata  Diff  index  routing  Num  Shards  version  mapping  Version  settings  Version  aliases  Version  primary  Terms  state  settings  mappings  aliases  custom  Data  in  Sync  Allocation  Ids  rollover  Infos  Builder  index  state  version  mapping  Version  settings  Version  aliases  Version  primary  Terms  settings  mappings  aliases  custom  Metadata  in  Sync  Allocation  Ids  rollover  Infos  routing  Num  Shards  format  params  format get  Task  Result  Mapping  Version  State  id  from  Id  from  String  build  Number  Of  Shards  Setting  Index  Metadata  get  Index  get  Index  U  U  I  D  is  Same  U  U  I  D  get  Index  U  U  I  D  get  Version  get  Mapping  Version  get  Settings  Version  get  Aliases  Version  primary  Term  get  Creation  Version  get  Upgraded  Version  get  Creation  Date  get  State  get  Number  Of  Shards  get  Number  Of  Replicas  get  Routing  Partition  Size  is  Routing  Partitioned  Index  get  Total  Number  Of  Shards  get  Wait  For  Active  Shards  get  Settings  get  Aliases  mapping  get  Resize  Source  Index  get  Custom  Data  get  Custom  Data  get  In  Sync  Allocation  Ids  get  Rollover  Infos  in  Sync  Allocation  Ids  require  Filters  get  Initial  Recovery  Filters  include  Filters  exclude  Filters  equals  hash  Code  diff  read  Diff  From  from  X  Content  to  X  Content  Index  Metadata  Diff  Index  Metadata  Diff  write  To  apply  read  From  write  To  builder  builder  Builder  Builder  index  number  Of  Shards  set  Routing  Num  Shards  get  Routing  Num  Shards  number  Of  Shards  number  Of  Replicas  routing  Partition  Size  creation  Date  settings  settings  mapping  put  Mapping  put  Mapping  state  put  Alias  put  Alias  remove  Alias  remove  All  Aliases  put  Custom  remove  Custom  get  In  Sync  Allocation  Ids  put  In  Sync  Allocation  Ids  put  Rollover  Info  version  version  mapping  Version  mapping  Version  settings  Version  settings  Version  aliases  Version  aliases  Version  primary  Term  primary  Term  primary  Terms  initialize  Primary  Terms  build  to  X  Content  from  X  Content  add  Human  Readable  Settings  get  Routing  Num  Shards  get  Routing  Factor  select  Split  Shard  select  Clone  Shard  assert  Split  Metadata  select  Recover  From  Shards  select  Shrink  Shards  get  Routing  Factor Ccr  License  Checker is  Ccr  Allowed  is  Auth  Allowed Ccr  License  Checker  Ccr  License  Checker  is  Ccr  Allowed  check  Remote  Cluster  License  And  Fetch  Leader  Index  Metadata  And  History  U  U  I  Ds  check  Remote  Cluster  License  And  Fetch  Cluster  State  has  Privileges  To  Follow  Indices  get  User  wrap  Client  do  Execute  system  Client  do  Execute  stash  With  Headers  index  Metadata  Non  Compliant  Remote  License  cluster  State  Non  Compliant  Remote  License  index  Metadata  Unknown  Remote  License  cluster  State  Unknown  Remote  License,1,0
