id,method_name,parametes_method,return_method,field_access,methods_method,contain_class_name,attributes_contain_class,methods_contain_class,target_class_name,attributes_target_class,methods_target_class,tag,move_tag
1,post  Load,Post  Load  Event  Result  Set  Processing  Context  Impl  List  Hydrated  Entity  Registration  List  After  Load  Action,void,,get  Session  post  Load  get  Instance  after  Load  get  Instance  get  Entity  Persister  get  Entity  Reference,Abstract  Row  Reader,log  entity  Reference  Initializers  array  Reference  Initializers  collection  Reference  Initializers  entity  Initializer  By  Entity  Reference,Abstract  Row  Reader  read  Logical  Row  read  Row  resolve  Entity  Key  resolve  Entity  Key  finish  Up  finish  Loading  Arrays  perform  Two  Phase  Load  finish  Loading  Collections,Post  Load  Event,entity  id  persister,Post  Load  Event  get  Entity  get  Persister  get  Id  set  Entity  set  Id  set  Persister  invoke  Load  Lifecycle,0,0
2,post  Load,Post  Load  Event  Result  Set  Processing  Context  Impl  List  Hydrated  Entity  Registration  List  After  Load  Action,void,,get  Session  post  Load  get  Instance  after  Load  get  Instance  get  Entity  Persister  get  Entity  Reference,Post  Load  Event,entity  id  persister,Post  Load  Event  get  Entity  get  Persister  get  Id  set  Entity  set  Id  set  Persister  invoke  Load  Lifecycle,Abstract  Row  Reader,log  entity  Reference  Initializers  array  Reference  Initializers  collection  Reference  Initializers  entity  Initializer  By  Entity  Reference,Abstract  Row  Reader  read  Logical  Row  read  Row  resolve  Entity  Key  resolve  Entity  Key  finish  Up  finish  Loading  Arrays  perform  Two  Phase  Load  finish  Loading  Collections,1,0
3,post  Load,Post  Load  Event  Result  Set  Processing  Context  Impl  List  Hydrated  Entity  Registration  List  After  Load  Action,void,,get  Session  post  Load  get  Instance  after  Load  get  Instance  get  Entity  Persister  get  Entity  Reference,Abstract  Row  Reader,log  entity  Reference  Initializers  array  Reference  Initializers  collection  Reference  Initializers  entity  Initializer  By  Entity  Reference,Abstract  Row  Reader  read  Logical  Row  read  Row  resolve  Entity  Key  resolve  Entity  Key  finish  Up  finish  Loading  Arrays  perform  Two  Phase  Load  finish  Loading  Collections,Result  Set  Processing  Context  Impl,log  result  Set  session  load  Plan  alias  Resolution  Context  read  Only  should  Use  Optional  Entity  Information  should  Return  Proxies  query  Parameters  named  Parameter  Context  had  Subselect  Fetches  current  Row  Hydrated  Entity  Registration  List  subselect  Loadable  Entity  Key  Map  hydrated  Entity  Registration  List  n  Rows  Read  identifier  Resolution  Context  Map  was  Missing  Identifier  identifier  Hydrated  Form  entity  Key  hydrated  State  entity  Instance,Result  Set  Processing  Context  Impl  get  Session  should  Use  Optional  Entity  Information  get  Query  Parameters  should  Return  Proxies  get  Load  Plan  get  Result  Set  resolve  Lock  Mode  get  Processing  State  get  Entity  Reference  register  Missing  Identifier  is  Missing  Identifier  register  Identifier  Hydrated  Form  get  Identifier  Hydrated  Form  register  Entity  Key  get  Entity  Key  register  Hydrated  State  get  Hydrated  State  register  Entity  Instance  get  Entity  Instance  register  Non  Exists  get  Owner  Processing  State  register  Hydrated  Entity  finish  Up  Row  get  Hydrated  Entity  Registration  List  wrap  Up  create  Subselects  is  Read  Only  after  Initialize,0,0
4,post  Load,Post  Load  Event  Result  Set  Processing  Context  Impl  List  Hydrated  Entity  Registration  List  After  Load  Action,void,,get  Session  post  Load  get  Instance  after  Load  get  Instance  get  Entity  Persister  get  Entity  Reference,Result  Set  Processing  Context  Impl,log  result  Set  session  load  Plan  alias  Resolution  Context  read  Only  should  Use  Optional  Entity  Information  should  Return  Proxies  query  Parameters  named  Parameter  Context  had  Subselect  Fetches  current  Row  Hydrated  Entity  Registration  List  subselect  Loadable  Entity  Key  Map  hydrated  Entity  Registration  List  n  Rows  Read  identifier  Resolution  Context  Map  was  Missing  Identifier  identifier  Hydrated  Form  entity  Key  hydrated  State  entity  Instance,Result  Set  Processing  Context  Impl  get  Session  should  Use  Optional  Entity  Information  get  Query  Parameters  should  Return  Proxies  get  Load  Plan  get  Result  Set  resolve  Lock  Mode  get  Processing  State  get  Entity  Reference  register  Missing  Identifier  is  Missing  Identifier  register  Identifier  Hydrated  Form  get  Identifier  Hydrated  Form  register  Entity  Key  get  Entity  Key  register  Hydrated  State  get  Hydrated  State  register  Entity  Instance  get  Entity  Instance  register  Non  Exists  get  Owner  Processing  State  register  Hydrated  Entity  finish  Up  Row  get  Hydrated  Entity  Registration  List  wrap  Up  create  Subselects  is  Read  Only  after  Initialize,Abstract  Row  Reader,log  entity  Reference  Initializers  array  Reference  Initializers  collection  Reference  Initializers  entity  Initializer  By  Entity  Reference,Abstract  Row  Reader  read  Logical  Row  read  Row  resolve  Entity  Key  resolve  Entity  Key  finish  Up  finish  Loading  Arrays  perform  Two  Phase  Load  finish  Loading  Collections,1,0
5,check  Version,Shared  Session  Contract  Implementor  Result  Set  Entity  Persister  Entity  Aliases  Object  Entity  Reference  Initializer  Impl,void,,get  Version  get  Entry  get  Persistence  Context  Internal  get  Version  Type  null  Safe  Get  get  Suffixed  Version  Aliases  convert  get  Sql  Exception  Helper  get  Service  get  Service  Registry  get  Factory  is  Equal  get  Statistics  get  Factory  is  Statistics  Enabled  optimistic  Failure  get  Entity  Name  get  Entity  Name  get  Identifier,Entity  Reference  Initializer  Impl,log  entity  Reference  entity  Reference  Aliases  is  Return,Entity  Reference  Initializer  Impl  Entity  Reference  Initializer  Impl  get  Entity  Reference  hydrate  Identifier  read  Identifier  Hydrated  State  resolve  Entity  Key  hydrate  Entity  State  handle  Missing  Identifier  load  From  Result  Set  get  Concrete  Entity  Type  Name  finish  Up  Row,Entity  Key,identifier  hash  Code  persister,Entity  Key  generate  Hash  Code  is  Batch  Loadable  get  Identifier  get  Entity  Name  get  Persister  equals  same  Identifier  same  Persistent  Type  hash  Code  to  String  serialize  deserialize,0,0
6,check  Version,Shared  Session  Contract  Implementor  Result  Set  Entity  Persister  Entity  Aliases  Object  Entity  Reference  Initializer  Impl,void,,get  Version  get  Entry  get  Persistence  Context  Internal  get  Version  Type  null  Safe  Get  get  Suffixed  Version  Aliases  convert  get  Sql  Exception  Helper  get  Service  get  Service  Registry  get  Factory  is  Equal  get  Statistics  get  Factory  is  Statistics  Enabled  optimistic  Failure  get  Entity  Name  get  Entity  Name  get  Identifier,Entity  Key,identifier  hash  Code  persister,Entity  Key  generate  Hash  Code  is  Batch  Loadable  get  Identifier  get  Entity  Name  get  Persister  equals  same  Identifier  same  Persistent  Type  hash  Code  to  String  serialize  deserialize,Entity  Reference  Initializer  Impl,log  entity  Reference  entity  Reference  Aliases  is  Return,Entity  Reference  Initializer  Impl  Entity  Reference  Initializer  Impl  get  Entity  Reference  hydrate  Identifier  read  Identifier  Hydrated  State  resolve  Entity  Key  hydrate  Entity  State  handle  Missing  Identifier  load  From  Result  Set  get  Concrete  Entity  Type  Name  finish  Up  Row,1,1
7,find  Collection  Owner,Serializable  Result  Set  Result  Set  Processing  Context  Impl,Object,,get  Collection  Owner  get  Persistence  Context  Internal  get  Session  get  Collection  Persister,Collection  Reference  Initializer  Impl,log  collection  Reference  aliases,Collection  Reference  Initializer  Impl  get  Collection  Reference  finish  Up  Row  find  Collection  Owner  Key  end  Loading,Result  Set  Processing  Context  Impl,log  result  Set  session  load  Plan  alias  Resolution  Context  read  Only  should  Use  Optional  Entity  Information  should  Return  Proxies  query  Parameters  named  Parameter  Context  had  Subselect  Fetches  current  Row  Hydrated  Entity  Registration  List  subselect  Loadable  Entity  Key  Map  hydrated  Entity  Registration  List  n  Rows  Read  identifier  Resolution  Context  Map  was  Missing  Identifier  identifier  Hydrated  Form  entity  Key  hydrated  State  entity  Instance,Result  Set  Processing  Context  Impl  get  Session  should  Use  Optional  Entity  Information  get  Query  Parameters  should  Return  Proxies  get  Load  Plan  get  Result  Set  resolve  Lock  Mode  get  Processing  State  get  Entity  Reference  register  Missing  Identifier  is  Missing  Identifier  register  Identifier  Hydrated  Form  get  Identifier  Hydrated  Form  register  Entity  Key  get  Entity  Key  register  Hydrated  State  get  Hydrated  State  register  Entity  Instance  get  Entity  Instance  register  Non  Exists  get  Owner  Processing  State  register  Hydrated  Entity  finish  Up  Row  get  Hydrated  Entity  Registration  List  wrap  Up  create  Subselects  is  Read  Only  after  Initialize,0,0
8,find  Collection  Owner,Serializable  Result  Set  Result  Set  Processing  Context  Impl,Object,,get  Collection  Owner  get  Persistence  Context  Internal  get  Session  get  Collection  Persister,Result  Set  Processing  Context  Impl,log  result  Set  session  load  Plan  alias  Resolution  Context  read  Only  should  Use  Optional  Entity  Information  should  Return  Proxies  query  Parameters  named  Parameter  Context  had  Subselect  Fetches  current  Row  Hydrated  Entity  Registration  List  subselect  Loadable  Entity  Key  Map  hydrated  Entity  Registration  List  n  Rows  Read  identifier  Resolution  Context  Map  was  Missing  Identifier  identifier  Hydrated  Form  entity  Key  hydrated  State  entity  Instance,Result  Set  Processing  Context  Impl  get  Session  should  Use  Optional  Entity  Information  get  Query  Parameters  should  Return  Proxies  get  Load  Plan  get  Result  Set  resolve  Lock  Mode  get  Processing  State  get  Entity  Reference  register  Missing  Identifier  is  Missing  Identifier  register  Identifier  Hydrated  Form  get  Identifier  Hydrated  Form  register  Entity  Key  get  Entity  Key  register  Hydrated  State  get  Hydrated  State  register  Entity  Instance  get  Entity  Instance  register  Non  Exists  get  Owner  Processing  State  register  Hydrated  Entity  finish  Up  Row  get  Hydrated  Entity  Registration  List  wrap  Up  create  Subselects  is  Read  Only  after  Initialize,Collection  Reference  Initializer  Impl,log  collection  Reference  aliases,Collection  Reference  Initializer  Impl  get  Collection  Reference  finish  Up  Row  find  Collection  Owner  Key  end  Loading,1,0
9,find  Collection  Owner  Key,Result  Set  Processing  Context  Impl,Serializable,,get  Entity  Instance  get  Owner  Processing  State  get  Key  Of  Owner  get  Collection  Type  get  Collection  Persister  get  Session,Collection  Reference  Initializer  Impl,log  collection  Reference  aliases,Collection  Reference  Initializer  Impl  get  Collection  Reference  finish  Up  Row  find  Collection  Owner  end  Loading,Result  Set  Processing  Context  Impl,log  result  Set  session  load  Plan  alias  Resolution  Context  read  Only  should  Use  Optional  Entity  Information  should  Return  Proxies  query  Parameters  named  Parameter  Context  had  Subselect  Fetches  current  Row  Hydrated  Entity  Registration  List  subselect  Loadable  Entity  Key  Map  hydrated  Entity  Registration  List  n  Rows  Read  identifier  Resolution  Context  Map  was  Missing  Identifier  identifier  Hydrated  Form  entity  Key  hydrated  State  entity  Instance,Result  Set  Processing  Context  Impl  get  Session  should  Use  Optional  Entity  Information  get  Query  Parameters  should  Return  Proxies  get  Load  Plan  get  Result  Set  resolve  Lock  Mode  get  Processing  State  get  Entity  Reference  register  Missing  Identifier  is  Missing  Identifier  register  Identifier  Hydrated  Form  get  Identifier  Hydrated  Form  register  Entity  Key  get  Entity  Key  register  Hydrated  State  get  Hydrated  State  register  Entity  Instance  get  Entity  Instance  register  Non  Exists  get  Owner  Processing  State  register  Hydrated  Entity  finish  Up  Row  get  Hydrated  Entity  Registration  List  wrap  Up  create  Subselects  is  Read  Only  after  Initialize,0,0
10,find  Collection  Owner  Key,Result  Set  Processing  Context  Impl,Serializable,,get  Entity  Instance  get  Owner  Processing  State  get  Key  Of  Owner  get  Collection  Type  get  Collection  Persister  get  Session,Result  Set  Processing  Context  Impl,log  result  Set  session  load  Plan  alias  Resolution  Context  read  Only  should  Use  Optional  Entity  Information  should  Return  Proxies  query  Parameters  named  Parameter  Context  had  Subselect  Fetches  current  Row  Hydrated  Entity  Registration  List  subselect  Loadable  Entity  Key  Map  hydrated  Entity  Registration  List  n  Rows  Read  identifier  Resolution  Context  Map  was  Missing  Identifier  identifier  Hydrated  Form  entity  Key  hydrated  State  entity  Instance,Result  Set  Processing  Context  Impl  get  Session  should  Use  Optional  Entity  Information  get  Query  Parameters  should  Return  Proxies  get  Load  Plan  get  Result  Set  resolve  Lock  Mode  get  Processing  State  get  Entity  Reference  register  Missing  Identifier  is  Missing  Identifier  register  Identifier  Hydrated  Form  get  Identifier  Hydrated  Form  register  Entity  Key  get  Entity  Key  register  Hydrated  State  get  Hydrated  State  register  Entity  Instance  get  Entity  Instance  register  Non  Exists  get  Owner  Processing  State  register  Hydrated  Entity  finish  Up  Row  get  Hydrated  Entity  Registration  List  wrap  Up  create  Subselects  is  Read  Only  after  Initialize,Collection  Reference  Initializer  Impl,log  collection  Reference  aliases,Collection  Reference  Initializer  Impl  get  Collection  Reference  finish  Up  Row  find  Collection  Owner  end  Loading,1,0
